student_id,career_success_score
STU_013620,71.598816
STU_013621,71.369156
STU_013622,61.58001
STU_013623,53.967014
STU_013624,53.031548
STU_013625,83.35958
STU_013626,72.53224
STU_013627,80.2273
STU_013628,95.08835
STU_013629,71.17364
STU_013630,66.10269
STU_013631,66.26408
STU_013632,55.91481
STU_013633,92.39497
STU_013634,65.96481
STU_013635,93.63803
STU_013636,71.48107
STU_013637,77.215805
STU_013638,75.565155
STU_013639,67.43215
STU_013640,79.696915
STU_013641,86.61534
STU_013642,71.940186
STU_013643,88.26697
STU_013644,63.023815
STU_013645,73.88597
STU_013646,88.6125
STU_013647,80.59362
STU_013648,87.99983
STU_013649,77.256546
STU_013650,97.71056
STU_013651,72.22219
STU_013652,65.40997
STU_013653,81.88719
STU_013654,74.76038
STU_013655,80.31479
STU_013656,93.85147
STU_013657,67.23949
STU_013658,85.0146
STU_013659,69.04987
STU_013660,63.781734
STU_013661,72.56272
STU_013662,84.82786
STU_013663,73.365295
STU_013664,94.89155
STU_013665,80.44181
STU_013666,83.980095
STU_013667,56.49298
STU_013668,95.83048
STU_013669,60.81326
STU_013670,87.16165
STU_013671,98.88615
STU_013672,69.0538
STU_013673,92.302605
STU_013674,79.13777
STU_013675,62.487362
STU_013676,71.64299
STU_013677,84.51147
STU_013678,73.146286
STU_013679,63.722927
STU_013680,54.99875
STU_013681,90.92038
STU_013682,47.96372
STU_013683,59.108658
STU_013684,73.2512
STU_013685,82.46971
STU_013686,85.16124
STU_013687,73.17891
STU_013688,68.339165
STU_013689,98.09825
STU_013690,89.1129
STU_013691,62.31784
STU_013692,65.298065
STU_013693,87.95907
STU_013694,76.46372
STU_013695,71.99823
STU_013696,99.341644
STU_013697,68.51901
STU_013698,65.42435
STU_013699,76.28398
STU_013700,82.10826
STU_013701,87.87859
STU_013702,92.18419
STU_013703,68.061424
STU_013704,85.70374
STU_013705,83.1636
STU_013706,63.734573
STU_013707,63.048367
STU_013708,57.74337
STU_013709,94.66771
STU_013710,75.47757
STU_013711,94.40282
STU_013712,77.0557
STU_013713,66.02773
STU_013714,66.49598
STU_013715,97.5077
STU_013716,70.9298
STU_013717,61.616653
STU_013718,88.32002
STU_013719,71.14443
STU_013720,49.176186
STU_013721,62.801517
STU_013722,77.86242
STU_013723,79.234375
STU_013724,93.14194
STU_013725,65.0392
STU_013726,67.05997
STU_013727,62.878086
STU_013728,94.8426
STU_013729,82.22504
STU_013730,79.28327
STU_013731,86.73278
STU_013732,80.13714
STU_013733,81.76492
STU_013734,59.67606
STU_013735,79.93666
STU_013736,97.30273
STU_013737,86.952126
STU_013738,73.767685
STU_013739,70.928925
STU_013740,78.54697
STU_013741,73.60639
STU_013742,92.525734
STU_013743,95.95739
STU_013744,61.05557
STU_013745,89.28197
STU_013746,86.72349
STU_013747,91.74469
STU_013748,75.15507
STU_013749,93.8343
STU_013750,73.9094
STU_013751,75.5827
STU_013752,82.35833
STU_013753,82.36599
STU_013754,72.84179
STU_013755,69.11916
STU_013756,66.82702
STU_013757,98.53382
STU_013758,95.80362
STU_013759,56.006893
STU_013760,59.281162
STU_013761,92.86774
STU_013762,71.717995
STU_013763,73.431656
STU_013764,62.52429
STU_013765,63.788742
STU_013766,88.74845
STU_013767,80.31035
STU_013768,70.255875
STU_013769,59.574635
STU_013770,87.04403
STU_013771,95.106964
STU_013772,68.84411
STU_013773,69.739105
STU_013774,75.278435
STU_013775,68.919785
STU_013776,60.738453
STU_013777,72.41377
STU_013778,91.79311
STU_013779,97.1713
STU_013780,70.75926
STU_013781,64.03178
STU_013782,77.50127
STU_013783,91.9587
STU_013784,72.336105
STU_013785,68.049194
STU_013786,78.07606
STU_013787,90.08308
STU_013788,59.66039
STU_013789,89.51553
STU_013790,67.74981
STU_013791,81.425476
STU_013792,99.46469
STU_013793,69.32906
STU_013794,74.6566
STU_013795,81.688034
STU_013796,71.579445
STU_013797,91.48779
STU_013798,60.584736
STU_013799,80.2877
STU_013800,82.87355
STU_013801,97.71262
STU_013802,82.8566
STU_013803,72.880005
STU_013804,73.93691
STU_013805,93.10108
STU_013806,71.37742
STU_013807,66.90351
STU_013808,73.286194
STU_013809,73.82756
STU_013810,81.131454
STU_013811,73.26181
STU_013812,82.03952
STU_013813,70.88429
STU_013814,70.52838
STU_013815,82.02977
STU_013816,70.35722
STU_013817,81.644806
STU_013818,54.83195
STU_013819,75.24781
STU_013820,73.0004
STU_013821,66.354805
STU_013822,95.28981
STU_013823,93.281334
STU_013824,73.601944
STU_013825,62.06271
STU_013826,83.072205
STU_013827,81.737755
STU_013828,88.50999
STU_013829,80.96991
STU_013830,87.29145
STU_013831,79.59933
STU_013832,87.14092
STU_013833,80.38134
STU_013834,69.59469
STU_013835,85.47403
STU_013836,61.69235
STU_013837,91.60954
STU_013838,55.32224
STU_013839,58.398975
STU_013840,63.71133
STU_013841,99.80583
STU_013842,83.381546
STU_013843,77.41588
STU_013844,76.265656
STU_013845,94.90484
STU_013846,87.018265
STU_013847,52.94445
STU_013848,99.791435
STU_013849,58.713463
STU_013850,70.57695
STU_013851,62.693085
STU_013852,81.617584
STU_013853,68.781906
STU_013854,80.83196
STU_013855,72.53158
STU_013856,59.735607
STU_013857,81.872505
STU_013858,89.7497
STU_013859,77.334984
STU_013860,72.44426
STU_013861,65.28593
STU_013862,82.09328
STU_013863,79.77551
STU_013864,70.1141
STU_013865,91.74396
STU_013866,56.746887
STU_013867,76.42371
STU_013868,96.06058
STU_013869,71.36824
STU_013870,52.915405
STU_013871,72.89137
STU_013872,97.852066
STU_013873,69.816956
STU_013874,59.15584
STU_013875,65.68798
STU_013876,75.913666
STU_013877,56.71824
STU_013878,62.95574
STU_013879,67.037926
STU_013880,97.69244
STU_013881,73.11118
STU_013882,78.13719
STU_013883,71.6223
STU_013884,79.68457
STU_013885,89.58153
STU_013886,91.57778
STU_013887,76.825874
STU_013888,74.58838
STU_013889,82.49266
STU_013890,97.271515
STU_013891,92.910034
STU_013892,75.91415
STU_013893,62.77856
STU_013894,96.9269
STU_013895,59.09333
STU_013896,90.072845
STU_013897,76.87187
STU_013898,81.3
STU_013899,83.36139
STU_013900,69.19849
STU_013901,74.8652
STU_013902,71.48129
STU_013903,70.5927
STU_013904,71.41007
STU_013905,90.55559
STU_013906,81.09407
STU_013907,61.678604
STU_013908,70.15409
STU_013909,86.53344
STU_013910,61.036407
STU_013911,80.009
STU_013912,77.30493
STU_013913,67.49977
STU_013914,62.970177
STU_013915,65.58342
STU_013916,93.530075
STU_013917,52.193714
STU_013918,58.381866
STU_013919,75.481155
STU_013920,80.411415
STU_013921,61.69871
STU_013922,93.590065
STU_013923,92.93484
STU_013924,81.9924
STU_013925,67.72453
STU_013926,82.02723
STU_013927,96.20115
STU_013928,49.169514
STU_013929,64.00149
STU_013930,69.922485
STU_013931,66.27367
STU_013932,66.93157
STU_013933,52.80102
STU_013934,67.68282
STU_013935,73.49852
STU_013936,86.44196
STU_013937,85.35141
STU_013938,76.55315
STU_013939,62.692795
STU_013940,69.17543
STU_013941,70.25078
STU_013942,99.775444
STU_013943,66.404366
STU_013944,85.1698
STU_013945,77.5079
STU_013946,99.59434
STU_013947,80.16563
STU_013948,77.63792
STU_013949,49.418274
STU_013950,84.83368
STU_013951,61.05502
STU_013952,97.407936
STU_013953,61.020653
STU_013954,51.342373
STU_013955,66.015816
STU_013956,79.839516
STU_013957,79.080444
STU_013958,75.0286
STU_013959,69.23597
STU_013960,80.40451
STU_013961,67.87127
STU_013962,62.11242
STU_013963,65.01496
STU_013964,79.19853
STU_013965,61.759373
STU_013966,68.97294
STU_013967,71.0721
STU_013968,90.71709
STU_013969,53.894424
STU_013970,90.3387
STU_013971,66.39995
STU_013972,72.52173
STU_013973,68.23788
STU_013974,94.408226
STU_013975,86.86476
STU_013976,70.71633
STU_013977,85.1991
STU_013978,92.85069
STU_013979,88.71521
STU_013980,77.78505
STU_013981,72.85792
STU_013982,67.90417
STU_013983,76.69165
STU_013984,69.3468
STU_013985,89.277145
STU_013986,64.074196
STU_013987,92.74511
STU_013988,72.17664
STU_013989,65.46618
STU_013990,69.16549
STU_013991,80.661
STU_013992,81.62082
STU_013993,77.52441
STU_013994,72.43705
STU_013995,60.408695
STU_013996,78.03699
STU_013997,93.68616
STU_013998,64.39886
STU_013999,79.26539
STU_014000,76.24121
STU_014001,64.19645
STU_014002,60.89721
STU_014003,67.32006
STU_014004,60.342907
STU_014005,73.02205
STU_014006,61.221905
STU_014007,84.213196
STU_014008,61.530506
STU_014009,96.24097
STU_014010,74.969734
STU_014011,75.2179
STU_014012,94.18327
STU_014013,49.566017
STU_014014,83.454895
STU_014015,84.56249
STU_014016,67.56787
STU_014017,82.84673
STU_014018,74.09222
STU_014019,85.89204
STU_014020,83.44352
STU_014021,90.113884
STU_014022,71.72851
STU_014023,67.07787
STU_014024,72.589455
STU_014025,80.64193
STU_014026,73.54518
STU_014027,98.9666
STU_014028,80.39554
STU_014029,74.96534
STU_014030,77.78694
STU_014031,73.4716
STU_014032,64.71798
STU_014033,71.90646
STU_014034,89.79489
STU_014035,93.89979
STU_014036,52.979023
STU_014037,53.277775
STU_014038,86.310905
STU_014039,92.24789
STU_014040,71.59547
STU_014041,79.22413
STU_014042,72.047195
STU_014043,69.16749
STU_014044,99.252625
STU_014045,80.57029
STU_014046,65.21573
STU_014047,90.48658
STU_014048,60.794594
STU_014049,86.62974
STU_014050,74.88617
STU_014051,72.53275
STU_014052,81.61626
STU_014053,88.24325
STU_014054,88.15008
STU_014055,99.81703
STU_014056,75.25343
STU_014057,65.27175
STU_014058,75.393684
STU_014059,60.75722
STU_014060,77.7077
STU_014061,70.95306
STU_014062,85.730286
STU_014063,72.69636
STU_014064,68.360176
STU_014065,61.51448
STU_014066,49.371136
STU_014067,91.01758
STU_014068,71.73969
STU_014069,74.614334
STU_014070,72.81755
STU_014071,43.477974
STU_014072,69.20716
STU_014073,79.11013
STU_014074,71.99748
STU_014075,71.7331
STU_014076,58.24616
STU_014077,56.915615
STU_014078,53.034584
STU_014079,77.393745
STU_014080,88.069374
STU_014081,99.813675
STU_014082,82.759636
STU_014083,61.54482
STU_014084,77.94035
STU_014085,95.64182
STU_014086,58.5797
STU_014087,67.13096
STU_014088,74.58263
STU_014089,71.80329
STU_014090,65.41027
STU_014091,94.90627
STU_014092,68.50595
STU_014093,69.7731
STU_014094,64.566895
STU_014095,78.75784
STU_014096,81.5424
STU_014097,91.24958
STU_014098,65.4611
STU_014099,71.45209
STU_014100,59.660713
STU_014101,76.41496
STU_014102,81.513306
STU_014103,74.33236
STU_014104,97.36765
STU_014105,46.047367
STU_014106,69.09597
STU_014107,91.669266
STU_014108,81.56536
STU_014109,77.5299
STU_014110,87.4595
STU_014111,90.36526
STU_014112,59.76842
STU_014113,60.16001
STU_014114,65.686485
STU_014115,78.36203
STU_014116,99.351685
STU_014117,68.35151
STU_014118,91.16128
STU_014119,69.15952
STU_014120,66.03004
STU_014121,57.482475
STU_014122,61.15814
STU_014123,56.430786
STU_014124,57.847847
STU_014125,87.99271
STU_014126,62.657272
STU_014127,71.5542
STU_014128,59.675117
STU_014129,85.92099
STU_014130,79.36454
STU_014131,90.245575
STU_014132,81.18609
STU_014133,72.710846
STU_014134,46.738
STU_014135,73.685745
STU_014136,71.81572
STU_014137,96.57794
STU_014138,55.282497
STU_014139,74.22108
STU_014140,77.74508
STU_014141,90.26274
STU_014142,79.39237
STU_014143,71.16084
STU_014144,97.75765
STU_014145,71.493256
STU_014146,92.62712
STU_014147,80.65085
STU_014148,93.062195
STU_014149,73.0068
STU_014150,65.618576
STU_014151,96.61011
STU_014152,91.3849
STU_014153,60.78466
STU_014154,77.8753
STU_014155,70.942856
STU_014156,96.22755
STU_014157,81.23892
STU_014158,80.48507
STU_014159,80.91974
STU_014160,96.45279
STU_014161,81.28129
STU_014162,96.71993
STU_014163,75.69084
STU_014164,54.25169
STU_014165,95.33118
STU_014166,69.35236
STU_014167,78.24605
STU_014168,67.87828
STU_014169,55.76376
STU_014170,83.65149
STU_014171,83.6526
STU_014172,87.40505
STU_014173,67.631905
STU_014174,80.264015
STU_014175,81.219666
STU_014176,66.29292
STU_014177,70.32774
STU_014178,81.32378
STU_014179,88.66662
STU_014180,86.54773
STU_014181,78.39893
STU_014182,92.03949
STU_014183,67.07503
STU_014184,85.69332
STU_014185,73.24775
STU_014186,90.09787
STU_014187,94.39073
STU_014188,73.14955
STU_014189,57.65516
STU_014190,70.982864
STU_014191,68.70182
STU_014192,66.06522
STU_014193,83.674355
STU_014194,75.0959
STU_014195,64.465195
STU_014196,86.49513
STU_014197,66.94403
STU_014198,72.86317
STU_014199,59.238636
STU_014200,73.13247
STU_014201,77.93466
STU_014202,80.840996
STU_014203,59.866985
STU_014204,87.65005
STU_014205,68.76022
STU_014206,73.08229
STU_014207,71.82346
STU_014208,70.36054
STU_014209,68.03718
STU_014210,98.81532
STU_014211,82.410355
STU_014212,99.72075
STU_014213,76.657585
STU_014214,65.37347
STU_014215,69.13547
STU_014216,70.520676
STU_014217,88.283
STU_014218,97.219795
STU_014219,68.4161
STU_014220,73.48673
STU_014221,81.846535
STU_014222,84.396835
STU_014223,90.458374
STU_014224,95.56703
STU_014225,74.00586
STU_014226,60.761826
STU_014227,73.02165
STU_014228,63.035534
STU_014229,91.433556
STU_014230,88.44937
STU_014231,76.76539
STU_014232,75.78428
STU_014233,50.447613
STU_014234,98.069954
STU_014235,79.50663
STU_014236,70.05996
STU_014237,87.73533
STU_014238,46.512936
STU_014239,87.84646
STU_014240,67.57615
STU_014241,81.223495
STU_014242,92.17005
STU_014243,66.41658
STU_014244,73.824196
STU_014245,79.849976
STU_014246,74.73438
STU_014247,67.42517
STU_014248,89.8022
STU_014249,80.51136
STU_014250,88.702995
STU_014251,84.41006
STU_014252,61.201103
STU_014253,88.47099
STU_014254,70.32299
STU_014255,97.766846
STU_014256,70.16801
STU_014257,71.37837
STU_014258,86.30797
STU_014259,61.968693
STU_014260,84.61745
STU_014261,88.73325
STU_014262,77.165375
STU_014263,61.35251
STU_014264,93.62666
STU_014265,69.705574
STU_014266,79.80963
STU_014267,93.19763
STU_014268,90.259865
STU_014269,74.52284
STU_014270,75.92523
STU_014271,62.027176
STU_014272,72.7273
STU_014273,73.69737
STU_014274,64.32323
STU_014275,82.541084
STU_014276,64.64891
STU_014277,87.172325
STU_014278,59.738766
STU_014279,95.91723
STU_014280,54.356815
STU_014281,85.43609
STU_014282,68.436165
STU_014283,58.819572
STU_014284,80.51654
STU_014285,90.42495
STU_014286,66.64797
STU_014287,76.478615
STU_014288,46.33126
STU_014289,77.81623
STU_014290,72.09119
STU_014291,68.75448
STU_014292,79.3742
STU_014293,75.4183
STU_014294,58.997627
STU_014295,69.730095
STU_014296,66.14229
STU_014297,57.253033
STU_014298,72.49809
STU_014299,78.723946
STU_014300,95.588554
STU_014301,57.75939
STU_014302,98.51012
STU_014303,93.00332
STU_014304,59.354305
STU_014305,77.58784
STU_014306,73.661095
STU_014307,96.97472
STU_014308,67.614006
STU_014309,93.53708
STU_014310,71.44577
STU_014311,97.145996
STU_014312,79.97787
STU_014313,74.74274
STU_014314,63.04845
STU_014315,83.44757
STU_014316,71.544975
STU_014317,68.73894
STU_014318,72.91289
STU_014319,62.156948
STU_014320,79.17258
STU_014321,63.512474
STU_014322,89.97513
STU_014323,86.52737
STU_014324,86.54563
STU_014325,81.49913
STU_014326,82.39148
STU_014327,68.620804
STU_014328,58.735054
STU_014329,96.36843
STU_014330,57.511566
STU_014331,62.79203
STU_014332,58.84916
STU_014333,64.06791
STU_014334,92.52616
STU_014335,80.49624
STU_014336,93.67246
STU_014337,82.342606
STU_014338,65.62027
STU_014339,64.15651
STU_014340,60.521736
STU_014341,90.86813
STU_014342,61.600525
STU_014343,64.71516
STU_014344,50.510445
STU_014345,78.33939
STU_014346,91.4407
STU_014347,67.583664
STU_014348,74.15375
STU_014349,68.49908
STU_014350,68.224335
STU_014351,74.01392
STU_014352,91.80139
STU_014353,95.80579
STU_014354,94.17949
STU_014355,64.03758
STU_014356,51.082905
STU_014357,86.1167
STU_014358,59.246307
STU_014359,74.61005
STU_014360,59.523575
STU_014361,72.360504
STU_014362,99.19408
STU_014363,49.73853
STU_014364,83.63768
STU_014365,66.246826
STU_014366,76.37873
STU_014367,67.86665
STU_014368,94.12962
STU_014369,85.8345
STU_014370,95.59183
STU_014371,75.14603
STU_014372,83.37636
STU_014373,68.96986
STU_014374,75.16526
STU_014375,83.28886
STU_014376,90.3055
STU_014377,81.40256
STU_014378,96.54359
STU_014379,73.22309
STU_014380,84.63785
STU_014381,47.06721
STU_014382,74.99143
STU_014383,73.36838
STU_014384,85.44125
STU_014385,90.00914
STU_014386,55.45874
STU_014387,80.99778
STU_014388,72.28025
STU_014389,76.82196
STU_014390,69.96787
STU_014391,48.68136
STU_014392,88.642296
STU_014393,85.37908
STU_014394,72.15743
STU_014395,96.66986
STU_014396,93.0041
STU_014397,79.9427
STU_014398,99.64487
STU_014399,67.051125
STU_014400,95.39757
STU_014401,80.44012
STU_014402,76.60487
STU_014403,81.81704
STU_014404,81.32112
STU_014405,70.26078
STU_014406,78.68261
STU_014407,98.0452
STU_014408,62.426083
STU_014409,55.33073
STU_014410,68.26665
STU_014411,65.54722
STU_014412,72.567764
STU_014413,82.37835
STU_014414,64.812386
STU_014415,71.94023
STU_014416,75.30981
STU_014417,93.138214
STU_014418,89.70695
STU_014419,53.761383
STU_014420,93.519135
STU_014421,87.20112
STU_014422,70.030556
STU_014423,96.08011
STU_014424,77.9971
STU_014425,99.28473
STU_014426,72.838486
STU_014427,88.27923
STU_014428,91.755035
STU_014429,96.53301
STU_014430,59.628773
STU_014431,64.20626
STU_014432,63.357613
STU_014433,66.74858
STU_014434,78.70459
STU_014435,91.49424
STU_014436,59.97156
STU_014437,73.200035
STU_014438,74.33672
STU_014439,82.90663
STU_014440,54.1918
STU_014441,63.530827
STU_014442,68.903534
STU_014443,62.822727
STU_014444,55.642735
STU_014445,66.045166
STU_014446,63.56257
STU_014447,98.14449
STU_014448,60.94125
STU_014449,50.717445
STU_014450,69.95234
STU_014451,85.70478
STU_014452,91.66704
STU_014453,99.75956
STU_014454,87.46405
STU_014455,90.61328
STU_014456,86.2053
STU_014457,65.63072
STU_014458,64.59332
STU_014459,75.19956
STU_014460,99.84649
STU_014461,88.997955
STU_014462,85.39488
STU_014463,78.86484
STU_014464,72.34191
STU_014465,92.03667
STU_014466,67.55501
STU_014467,72.878204
STU_014468,69.87677
STU_014469,88.2294
STU_014470,74.40299
STU_014471,80.668144
STU_014472,65.97839
STU_014473,63.804073
STU_014474,89.43237
STU_014475,58.080296
STU_014476,61.513035
STU_014477,92.471565
STU_014478,82.50825
STU_014479,98.61067
STU_014480,72.00179
STU_014481,91.32371
STU_014482,56.1323
STU_014483,94.47492
STU_014484,55.282074
STU_014485,72.726776
STU_014486,92.27792
STU_014487,82.86609
STU_014488,71.555305
STU_014489,49.41791
STU_014490,92.68293
STU_014491,81.781494
STU_014492,84.17984
STU_014493,59.94609
STU_014494,84.923134
STU_014495,74.25093
STU_014496,71.605446
STU_014497,64.51318
STU_014498,87.2451
STU_014499,80.32796
STU_014500,67.30513
STU_014501,61.575016
STU_014502,72.397125
STU_014503,73.4347
STU_014504,99.81907
STU_014505,74.893425
STU_014506,73.530304
STU_014507,75.17676
STU_014508,63.13947
STU_014509,73.53219
STU_014510,62.22707
STU_014511,83.124535
STU_014512,72.394394
STU_014513,75.1802
STU_014514,79.59835
STU_014515,70.815125
STU_014516,80.05392
STU_014517,85.16385
STU_014518,75.30791
STU_014519,62.089592
STU_014520,74.4902
STU_014521,92.30639
STU_014522,66.87755
STU_014523,90.42329
STU_014524,94.74154
STU_014525,72.61884
STU_014526,79.56614
STU_014527,49.6309
STU_014528,63.622063
STU_014529,93.41706
STU_014530,69.56917
STU_014531,66.327255
STU_014532,93.853905
STU_014533,98.72416
STU_014534,97.11558
STU_014535,92.02971
STU_014536,85.59591
STU_014537,80.62534
STU_014538,60.8803
STU_014539,61.71155
STU_014540,52.277313
STU_014541,90.60693
STU_014542,60.273487
STU_014543,89.47272
STU_014544,67.01386
STU_014545,64.476166
STU_014546,59.155396
STU_014547,64.25535
STU_014548,88.223526
STU_014549,96.606544
STU_014550,80.86233
STU_014551,70.22707
STU_014552,72.80425
STU_014553,80.46238
STU_014554,73.67181
STU_014555,66.65829
STU_014556,96.67479
STU_014557,75.252945
STU_014558,68.89415
STU_014559,78.46783
STU_014560,95.90437
STU_014561,75.39296
STU_014562,72.36748
STU_014563,75.11257
STU_014564,93.17518
STU_014565,59.819466
STU_014566,93.017204
STU_014567,68.673515
STU_014568,64.76357
STU_014569,81.263596
STU_014570,58.111618
STU_014571,64.65349
STU_014572,77.32013
STU_014573,74.543396
STU_014574,65.7744
