student_id,career_success_score
STU_013039,85.64016105012234
STU_013040,98.25096797467711
STU_013041,77.11110957502535
STU_013042,60.793465991042154
STU_013043,93.81620216834867
STU_013044,66.98337597082714
STU_013045,88.45689639966645
STU_013046,62.37865606179322
STU_013047,69.64528425759902
STU_013048,92.26437596056252
STU_013049,82.3916308571093
STU_013050,80.79487938792369
STU_013051,93.56124481711444
STU_013052,66.628858224936
STU_013053,72.49279893703815
STU_013054,65.86382067534635
STU_013055,88.36840386543122
STU_013056,76.78835616188388
STU_013057,54.84469928796662
STU_013058,59.78276940002221
STU_013059,85.46301764427929
STU_013060,63.41604004349483
STU_013061,60.465437251376144
STU_013062,98.74499041462978
STU_013063,82.98506629049311
STU_013064,63.98955657856819
STU_013065,57.264642906322024
STU_013066,99.64903185790767
STU_013067,80.08941383385654
STU_013068,91.85792901437759
STU_013069,97.48865882220593
STU_013070,64.3322974291227
STU_013071,81.8309046625777
STU_013072,85.75519602240404
STU_013073,70.75419821776734
STU_013074,73.82265376916166
STU_013075,52.52803681722848
STU_013076,80.43299646366702
STU_013077,91.2626212748384
STU_013078,74.46902503484655
STU_013079,87.0043091751812
STU_013080,75.42037393994428
STU_013081,76.37915101094896
STU_013082,59.45454614556999
STU_013083,62.7737277467529
STU_013084,71.6437233973962
STU_013085,76.49660446926404
STU_013086,77.93593275417608
STU_013087,62.37948581126128
STU_013088,77.32919114051597
STU_013089,62.188486745999526
STU_013090,96.43913800133032
STU_013091,66.23886636995225
STU_013092,65.25640925658675
STU_013093,85.92858846522464
STU_013094,88.74935250559733
STU_013095,73.04358204210257
STU_013096,77.48973743865974
STU_013097,81.83616813969502
STU_013098,83.33248544069386
STU_013099,59.29208781316228
STU_013100,72.82907938726021
STU_013101,81.6793436413179
STU_013102,92.306582406952
STU_013103,72.59554529283557
STU_013104,79.64410283106305
STU_013105,65.00095858312719
STU_013106,86.82249720535481
STU_013107,57.24559064564339
STU_013108,95.04977615891434
STU_013109,88.98987894757134
STU_013110,59.30526386719483
STU_013111,100.0
STU_013112,100.0
STU_013113,73.70214471771294
STU_013114,67.21881449085937
STU_013115,76.99478847346751
STU_013116,61.90068477259754
STU_013117,65.23344554910108
STU_013118,72.55413558676821
STU_013119,83.9250116596671
STU_013120,66.30915621170864
STU_013121,90.12895017814915
STU_013122,75.99259386479085
STU_013123,93.25696799493359
STU_013124,99.5551533984364
STU_013125,87.75320588484234
STU_013126,71.86708191786343
STU_013127,66.78249559107716
STU_013128,87.60748925010205
STU_013129,77.77099555968923
STU_013130,94.09143684808895
STU_013131,49.03975740244729
STU_013132,80.72830189092359
STU_013133,95.88058349800832
STU_013134,70.51830136998146
STU_013135,68.90345410696723
STU_013136,64.63970678833054
STU_013137,80.52662423480612
STU_013138,65.49596545459706
STU_013139,77.61519973527578
STU_013140,100.0
STU_013141,73.85448244827076
STU_013142,57.96395385928359
STU_013143,70.5178967702559
STU_013144,65.48277061816952
STU_013145,60.23038344555408
STU_013146,52.17885647777254
STU_013147,80.76495593682719
STU_013148,70.03387823167049
STU_013149,81.55841004849411
STU_013150,83.35687073156336
STU_013151,79.24141175742255
STU_013152,86.97743057832886
STU_013153,72.51176313610651
STU_013154,76.143228049537
STU_013155,97.43028110965004
STU_013156,81.0109490229602
STU_013157,73.61380980665454
STU_013158,85.38068029940723
STU_013159,84.37613026383042
STU_013160,64.3879942095655
STU_013161,62.68267927000124
STU_013162,59.55775160865831
STU_013163,88.71848461327266
STU_013164,70.08137363339884
STU_013165,69.82012190899017
STU_013166,50.87366930168487
STU_013167,90.74877373265372
STU_013168,75.7562042156957
STU_013169,76.1027903992863
STU_013170,73.73214724213788
STU_013171,85.3335208965528
STU_013172,68.19999452161056
STU_013173,86.87750033399065
STU_013174,65.53405952218145
STU_013175,53.58704823982758
STU_013176,96.83584756365155
STU_013177,66.91849679491725
STU_013178,82.89934867227647
STU_013179,72.7167131296043
STU_013180,88.78499078348818
STU_013181,82.99738477515422
STU_013182,71.14362943795749
STU_013183,79.76194309954704
STU_013184,74.66411384838372
STU_013185,69.84287197068538
STU_013186,62.0068787840149
STU_013187,65.65607385210123
STU_013188,90.45736731916827
STU_013189,100.0
STU_013190,80.83573839839366
STU_013191,94.1131641616654
STU_013192,84.49513848736065
STU_013193,83.9603506470535
STU_013194,99.22469495427104
STU_013195,86.87344113397441
STU_013196,78.34382586842331
STU_013197,55.21419925798383
STU_013198,68.99726020812287
STU_013199,82.08012620779763
STU_013200,52.56622722796871
STU_013201,85.15231052593177
STU_013202,65.67630987928213
STU_013203,68.89139092479849
STU_013204,62.95302925597286
STU_013205,80.03187714789064
STU_013206,68.91014123541174
STU_013207,72.96941416930619
STU_013208,73.4931581985266
STU_013209,78.4567935205709
STU_013210,58.442167084873105
STU_013211,75.77649609670286
STU_013212,60.77531965332767
STU_013213,70.2505411220498
STU_013214,91.17760019386674
STU_013215,50.020609175525976
STU_013216,100.0
STU_013217,95.35008998350033
STU_013218,70.53374981711983
STU_013219,82.07912773720844
STU_013220,97.08962065748284
STU_013221,61.06564583878863
STU_013222,63.158787510792735
STU_013223,86.03871197289385
STU_013224,69.90305270897471
STU_013225,50.82276935178008
STU_013226,80.82405453582953
STU_013227,86.52047343194766
STU_013228,67.8628046422995
STU_013229,64.83113597440146
STU_013230,71.22950039662959
STU_013231,66.99010111469104
STU_013232,69.0187983841417
STU_013233,91.76538058284652
STU_013234,67.46105545789472
STU_013235,69.42767330356932
STU_013236,88.89802084636996
STU_013237,65.0820601928927
STU_013238,78.31111279691464
STU_013239,77.28270956577578
STU_013240,61.87693656529295
STU_013241,70.76749887573621
STU_013242,70.41115952287277
STU_013243,58.341461394056395
STU_013244,73.20060779214158
STU_013245,72.28731067710396
STU_013246,68.09732474478275
STU_013247,100.0
STU_013248,94.33322304235193
STU_013249,49.58495881100653
STU_013250,74.44553354509526
STU_013251,85.73780242735313
STU_013252,87.24971000770938
STU_013253,68.16809234033686
STU_013254,94.56300551042546
STU_013255,78.69359608207094
STU_013256,72.23928309838166
STU_013257,79.10122719698965
STU_013258,67.21127363668553
STU_013259,60.72616469569526
STU_013260,68.2716175649437
STU_013261,67.0307001364324
STU_013262,61.21344788464033
STU_013263,63.164376958931115
STU_013264,91.74431423324444
STU_013265,76.82781492170514
STU_013266,70.97098547164147
STU_013267,70.42207423454637
STU_013268,64.67232546987186
STU_013269,82.21522974516498
STU_013270,94.86123132330857
STU_013271,66.76265812891792
STU_013272,81.65220110170975
STU_013273,65.77678705408601
STU_013274,75.75021054326106
STU_013275,63.40675773866535
STU_013276,59.14813073710893
STU_013277,69.63603809270217
STU_013278,63.20900671791405
STU_013279,59.812034988047
STU_013280,89.34507649902844
STU_013281,95.72868905495676
STU_013282,91.64993759492552
STU_013283,78.19476413554706
STU_013284,77.74948177503465
STU_013285,74.35841589136213
STU_013286,65.46919972598614
STU_013287,94.63322581297723
STU_013288,82.3756280844695
STU_013289,98.60006485329262
STU_013290,80.52461173716335
STU_013291,86.01302462753796
STU_013292,79.55279071906256
STU_013293,74.63823623087387
STU_013294,86.12558413673415
STU_013295,73.14572445724158
STU_013296,76.26416695992785
STU_013297,74.28881097942026
STU_013298,56.848822003870524
STU_013299,84.08900110587979
STU_013300,76.76317196373057
STU_013301,89.85050028631407
STU_013302,86.34696586386362
STU_013303,87.90644634538002
STU_013304,82.75793243171034
STU_013305,72.71733301345583
STU_013306,68.4381402793542
STU_013307,78.0052942575964
STU_013308,96.09243007629993
STU_013309,71.81739868547487
STU_013310,54.698363534979315
STU_013311,88.58104985672662
STU_013312,52.71740609668004
STU_013313,68.3455320679533
STU_013314,63.58522499606467
STU_013315,69.02505279037635
STU_013316,78.93588795399573
STU_013317,74.06284413311894
STU_013318,52.25972794241456
STU_013319,68.36539505649739
STU_013320,83.11996967353042
STU_013321,77.86636379547367
STU_013322,98.41041386043986
STU_013323,98.74883389226383
STU_013324,77.21167773985182
STU_013325,80.60013625008564
STU_013326,73.50991582302801
STU_013327,73.42300540960143
STU_013328,65.77944739463064
STU_013329,81.22313635843255
STU_013330,63.90262773900184
STU_013331,72.14229255060584
STU_013332,67.69786285520914
STU_013333,62.135475426843584
STU_013334,71.87115930960998
STU_013335,66.92672785161078
STU_013336,86.07634703941369
STU_013337,52.43578184432867
STU_013338,66.5679824778057
STU_013339,71.17999976728484
STU_013340,91.8417960199168
STU_013341,70.9736516720445
STU_013342,81.49348611384838
STU_013343,69.90280295739366
STU_013344,79.92930628211278
STU_013345,69.11759358007383
STU_013346,95.24265923983727
STU_013347,84.30673621919377
STU_013348,84.98840463170616
STU_013349,100.0
STU_013350,61.202515024160846
STU_013351,80.66010809791071
STU_013352,73.60343462818679
STU_013353,59.969478208732006
STU_013354,61.62096703763915
STU_013355,89.48013402624514
STU_013356,61.6337673045624
STU_013357,67.67657976583851
STU_013358,73.835520353038
STU_013359,75.91993825702784
STU_013360,74.69077017152217
STU_013361,67.58905208999356
STU_013362,84.58132521930293
STU_013363,75.5496149687922
STU_013364,67.91038349777433
STU_013365,86.02475011802892
STU_013366,97.84853547775279
STU_013367,82.5548230393992
STU_013368,85.3155314918119
STU_013369,56.13845049069295
STU_013370,79.72127656772656
STU_013371,72.05104447636224
STU_013372,77.24066865264007
STU_013373,76.46544841300889
STU_013374,87.54842956361655
STU_013375,91.20981761014588
STU_013376,45.460159306121014
STU_013377,84.18405882147465
STU_013378,63.14601147293325
STU_013379,79.21556181014823
STU_013380,87.84393612025772
STU_013381,97.40226881851828
STU_013382,99.9046437859934
STU_013383,61.79949431922715
STU_013384,61.70598704338036
STU_013385,65.49229916413391
STU_013386,97.24854434633025
STU_013387,56.65273475548064
STU_013388,84.26270477025804
STU_013389,68.40240159481982
STU_013390,69.6892408181624
STU_013391,86.10579892536573
STU_013392,93.65548229162704
STU_013393,71.39981738870956
STU_013394,100.0
STU_013395,63.23335837970758
STU_013396,65.92968546637013
STU_013397,100.0
STU_013398,91.32953114770918
STU_013399,60.489058610414205
STU_013400,67.42702570120481
STU_013401,100.0
STU_013402,78.54957298100096
STU_013403,92.5257440755366
STU_013404,64.1828955252287
STU_013405,78.25763327427032
STU_013406,100.0
STU_013407,72.00425546162785
STU_013408,68.50048051211677
STU_013409,57.646633975532644
STU_013410,75.5866906335256
STU_013411,64.25512383167032
STU_013412,63.98740407027144
STU_013413,74.36877201233699
STU_013414,86.87571091155041
STU_013415,72.86433512842541
STU_013416,57.13816954780849
STU_013417,72.72029781167558
STU_013418,54.381454363323115
STU_013419,62.45818331222374
STU_013420,99.15107062013402
STU_013421,98.98958561638239
STU_013422,89.48509480033067
STU_013423,56.62445881480568
STU_013424,99.35143045770246
STU_013425,78.47946358393226
STU_013426,55.87775193051218
STU_013427,70.94671659115421
STU_013428,73.04502852421193
STU_013429,95.49758686452083
STU_013430,66.47887049986451
STU_013431,63.730606754684544
STU_013432,78.08863633638796
STU_013433,90.71800257765997
STU_013434,89.97889576373704
STU_013435,94.16220041085231
STU_013436,73.74691896406885
STU_013437,73.57429279017607
STU_013438,79.37684951871526
STU_013439,91.4350061209905
STU_013440,78.35924454855336
STU_013441,99.61962935025579
STU_013442,97.63219475638309
STU_013443,70.16600239559907
STU_013444,82.2834381107244
STU_013445,77.67617371747843
STU_013446,91.08363953325073
STU_013447,86.24027267757702
STU_013448,80.70483451932877
STU_013449,76.54193097826357
STU_013450,93.74861737065028
STU_013451,68.63629358350215
STU_013452,74.85229110728861
STU_013453,81.1474119231703
STU_013454,70.31642571087988
STU_013455,96.34319299785116
STU_013456,69.09961099837713
STU_013457,68.62842818579065
STU_013458,74.24867998888733
STU_013459,60.17201918467137
STU_013460,59.60370761303879
STU_013461,73.11870849611101
STU_013462,58.63712426067745
STU_013463,83.49565489387368
STU_013464,57.546203662186336
STU_013465,63.71002861353972
STU_013466,85.3499252780475
STU_013467,61.52990379239557
STU_013468,91.90566010953208
STU_013469,77.70663339257689
STU_013470,90.51583145154396
STU_013471,81.65731251997177
STU_013472,83.35449742995226
STU_013473,64.46103490379855
STU_013474,76.08410456766796
STU_013475,85.66517606906748
STU_013476,75.48067451128233
STU_013477,65.68070925379772
STU_013478,76.6933846916846
STU_013479,70.78445282215408
STU_013480,83.7479964721216
STU_013481,77.75809525963886
STU_013482,79.03352887775485
STU_013483,79.11144872441434
STU_013484,85.79012500683177
STU_013485,92.85820585287428
STU_013486,51.87376815657662
STU_013487,77.09857892338579
STU_013488,79.35706821811976
STU_013489,77.68002768220418
STU_013490,73.8165992193239
STU_013491,85.62997203012449
STU_013492,79.78003533885801
STU_013493,67.46660218662724
STU_013494,75.73729345354005
STU_013495,83.83449902351416
STU_013496,87.25721395132945
STU_013497,49.86095377911998
STU_013498,73.8325710953708
STU_013499,81.1230807843973
STU_013500,64.58090624823788
STU_013501,85.20560957851472
STU_013502,82.74554308102788
STU_013503,71.92839610237326
STU_013504,89.04359368546496
STU_013505,72.1093399641445
STU_013506,91.65926328380174
STU_013507,68.08955785152577
STU_013508,72.0843428950283
STU_013509,83.83579755129563
STU_013510,67.14489567613488
STU_013511,81.14359441050775
STU_013512,64.82908754333081
STU_013513,51.76041276194138
STU_013514,87.18389119695101
STU_013515,75.25006554598588
STU_013516,100.0
STU_013517,83.37660002849786
STU_013518,73.19507122216704
STU_013519,100.0
STU_013520,73.88692414894166
STU_013521,65.80128668146423
STU_013522,63.629924975866494
STU_013523,99.51678169255902
STU_013524,83.54434841166889
STU_013525,74.090713341226
STU_013526,74.53235935425789
STU_013527,65.3308368135747
STU_013528,56.125233415640764
STU_013529,93.82277869226272
STU_013530,70.73855671516043
STU_013531,98.85595376589093
STU_013532,59.73186423400311
STU_013533,72.26187978778583
STU_013534,90.71408327913115
STU_013535,96.03828548886707
STU_013536,83.80783340908249
STU_013537,75.5971730302587
STU_013538,96.5726829192752
STU_013539,69.01324037439772
STU_013540,100.0
STU_013541,63.14080087124249
STU_013542,84.75570542661211
STU_013543,74.46812638392348
STU_013544,74.75037670279798
STU_013545,85.79419856440471
STU_013546,95.28921814228235
STU_013547,98.64818306697263
STU_013548,83.02958512047593
STU_013549,62.9725928992775
STU_013550,78.90163368463763
STU_013551,65.4870201545951
STU_013552,85.04937281024473
STU_013553,71.22574755512258
STU_013554,73.80016007794487
STU_013555,59.78185128009562
STU_013556,86.10005547145437
STU_013557,72.39977279192408
STU_013558,71.36019468839274
STU_013559,88.10708139994387
STU_013560,54.34685491512147
STU_013561,72.87770522255141
STU_013562,87.27828076516403
STU_013563,86.37375247191883
STU_013564,55.34776482827131
STU_013565,81.21679571766956
STU_013566,72.67945968160669
STU_013567,93.49548076899299
STU_013568,74.45290691952329
STU_013569,75.51241060824998
STU_013570,72.63868638523405
STU_013571,74.16555534294938
STU_013572,59.463546897290044
STU_013573,63.981643860312154
STU_013574,74.80231163018519
STU_013575,58.05025278341676
STU_013576,70.22293832937572
STU_013577,61.303517025037664
STU_013578,70.7454261457489
STU_013579,76.35857869522832
STU_013580,84.20243720339724
STU_013581,57.656761492462664
STU_013582,77.16488509879545
STU_013583,68.44362500825551
STU_013584,76.35834656522601
STU_013585,61.93578211770506
STU_013586,62.653844263996405
STU_013587,97.2946932616769
STU_013588,70.55729267448588
STU_013589,74.9343942643983
STU_013590,80.75550507010873
STU_013591,89.69189191742372
STU_013592,98.34529821104718
STU_013593,96.33961259973204
STU_013594,72.65687755528195
STU_013595,63.182645759830535
STU_013596,84.23836971345037
STU_013597,67.21395833146295
STU_013598,76.59379120051625
STU_013599,70.10341810018713
STU_013600,96.08985401069484
STU_013601,68.54422178530078
STU_013602,64.5257310101171
STU_013603,92.60310702071436
